A,P,time,cat
1.008,0.0,0.0,0.012
0.945,0.0498,3.351,
0.898,0.0949,6.703,
0.85,0.136,10.05,
0.819,0.178,13.41,
0.773,0.221,16.76,
0.729,0.264,20.11,
0.682,0.307,23.46,
0.649,0.344,26.81,
0.6,0.386,30.16,
0.571,0.426,33.51,
0.528,0.466,36.86,
0.488,0.503,40.22,
0.452,0.539,43.57,
0.416,0.571,46.92,
0.382,0.611,50.27,
0.349,0.647,53.62,
0.319,0.68,56.97,
0.285,0.695,60.32,
0.259,0.74,63.68,
0.231,0.77,67.03,
0.203,0.797,70.38,
0.178,0.82,73.73,
0.155,0.84,77.08,
0.137,0.854,80.43,
0.117,0.881,83.78,
0.101,0.895,87.14,
0.0869,0.906,90.49,
0.075,0.926,93.84,
0.0623,0.929,97.19,
0.054,0.943,101.0,
0.0459,0.966,104.0,
0.0401,0.962,107.0,
0.0349,0.965,111.0,
0.0308,0.962,114.0,
0.0274,0.968,117.0,
0.0246,0.962,121.0,
0.0225,0.98,124.0,
