A,P,time,cat
1.005,0.0,0.0,0.016
0.959,0.0255,32.58,
0.934,0.0517,65.15,
0.899,0.0764,97.73,
0.881,0.104,130.0,
0.853,0.131,163.0,
0.824,0.159,195.0,
0.8,0.19,228.0,
0.767,0.219,261.0,
0.739,0.251,293.0,
0.708,0.28,326.0,
0.675,0.315,358.0,
0.635,0.348,391.0,
0.604,0.387,424.0,
0.562,0.421,456.0,
0.525,0.459,489.0,
0.488,0.503,521.0,
0.437,0.548,554.0,
0.393,0.6,586.0,
0.333,0.647,619.0,
0.281,0.708,652.0,
0.211,0.775,684.0,
0.128,0.861,717.0,
0.0288,0.963,749.0,
0.00344,0.996,782.0,
0.00333,0.997,814.0,
0.00335,0.984,847.0,
