A,P,time,cat
0.986,0.0,0.0,0.02
0.969,0.0282,23.08,
0.932,0.0579,46.15,
0.895,0.0859,69.23,
0.865,0.117,92.31,
0.818,0.148,115.0,
0.805,0.179,138.0,
0.762,0.212,162.0,
0.729,0.248,185.0,
0.7,0.284,208.0,
0.664,0.319,231.0,
0.633,0.353,254.0,
0.583,0.399,277.0,
0.543,0.436,300.0,
0.5,0.482,323.0,
0.453,0.531,346.0,
0.398,0.586,369.0,
0.343,0.646,392.0,
0.275,0.711,415.0,
0.2,0.787,438.0,
0.106,0.892,462.0,
0.0106,0.982,485.0,
0.00336,0.996,508.0,
0.00333,0.992,531.0,
0.00331,0.999,554.0,
0.00331,1.001,577.0,
0.0033,0.997,600.0,
