P,A,time,cat
0.0,1.001,0.0,0.036
0.0471,0.935,31.9,
0.0923,0.889,63.81,
0.138,0.84,95.71,
0.183,0.797,128.0,
0.228,0.754,160.0,
0.275,0.694,191.0,
0.323,0.659,223.0,
0.369,0.614,255.0,
0.418,0.566,287.0,
0.467,0.515,319.0,
0.516,0.472,351.0,
0.566,0.423,383.0,
0.606,0.376,415.0,
0.656,0.331,447.0,
0.701,0.287,479.0,
0.731,0.25,510.0,
0.773,0.211,542.0,
0.823,0.179,574.0,
0.84,0.149,606.0,
0.864,0.124,638.0,
0.882,0.104,670.0,
0.91,0.0859,702.0,
0.916,0.0708,734.0,
0.932,0.06,766.0,
0.948,0.0505,798.0,
0.954,0.0436,829.0,
0.963,0.0378,861.0,
0.96,0.0332,893.0,
0.965,0.0302,925.0,
0.964,0.0275,957.0,
0.97,0.0253,989.0,
