P,A,time,cat
0.0,1.0,0.0,0.045
0.0402,0.927,16.67,
0.0796,0.885,33.33,
0.12,0.852,50.0,
0.158,0.819,66.67,
0.197,0.772,83.33,
0.238,0.736,100.0,
0.279,0.694,117.0,
0.316,0.657,133.0,
0.358,0.616,150.0,
0.396,0.583,167.0,
0.432,0.542,183.0,
0.467,0.506,200.0,
0.514,0.467,217.0,
0.553,0.432,233.0,
0.594,0.392,250.0,
0.624,0.359,267.0,
0.656,0.321,283.0,
0.695,0.291,300.0,
0.729,0.263,317.0,
0.755,0.231,333.0,
0.779,0.205,350.0,
0.815,0.184,367.0,
0.828,0.159,383.0,
0.842,0.141,400.0,
0.859,0.123,417.0,
0.877,0.107,433.0,
0.899,0.0936,450.0,
0.907,0.0825,467.0,
0.918,0.0723,483.0,
0.929,0.0634,500.0,
0.93,0.0566,517.0,
0.945,0.0504,533.0,
0.944,0.0446,550.0,
0.952,0.041,567.0,
0.959,0.0375,583.0,
0.947,0.0342,600.0,
