P,A,time,cat
0.0,1.008,0.0,0.058
0.0287,0.924,2494.0,
0.0572,0.902,4987.0,
0.0865,0.864,7481.0,
0.116,0.836,9975.0,
0.146,0.806,12468.0,
0.178,0.779,14962.0,
0.211,0.746,17456.0,
0.246,0.704,19949.0,
0.28,0.675,22443.0,
0.313,0.645,24937.0,
0.35,0.603,27430.0,
0.379,0.57,29924.0,
0.422,0.53,32418.0,
0.46,0.495,34911.0,
0.503,0.456,37405.0,
0.546,0.41,39898.0,
0.594,0.369,42392.0,
0.641,0.318,44886.0,
0.69,0.271,47379.0,
0.736,0.224,49873.0,
0.787,0.174,52367.0,
0.839,0.121,54860.0,
0.91,0.0707,57354.0,
0.938,0.0307,59848.0,
0.985,0.0115,62341.0,
0.979,0.00686,64835.0,
0.986,0.00589,67329.0,
0.985,0.0058,69822.0,
0.992,0.00582,72316.0,
