P,A,time,cat
0.0,0.998,0.0,0.07250000000000001
0.0324,0.906,1898.0,
0.0658,0.871,3797.0,
0.0996,0.83,5695.0,
0.134,0.812,7593.0,
0.168,0.765,9491.0,
0.204,0.737,11390.0,
0.241,0.695,13288.0,
0.285,0.655,15186.0,
0.318,0.624,17085.0,
0.358,0.578,18983.0,
0.401,0.539,20881.0,
0.444,0.498,22779.0,
0.487,0.451,24678.0,
0.541,0.406,26576.0,
0.588,0.362,28474.0,
0.646,0.308,30372.0,
0.696,0.255,32271.0,
0.754,0.204,34169.0,
0.814,0.148,36067.0,
0.868,0.0913,37966.0,
0.93,0.0439,39864.0,
0.967,0.0158,41762.0,
0.997,0.00754,43660.0,
0.986,0.00604,45559.0,
0.978,0.00586,47457.0,
