A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.04
0.132,0.154,0.717,1081.0,
0.109,0.305,0.583,2162.0,
0.0894,0.427,0.486,3242.0,
0.074,0.522,0.398,4323.0,
0.0613,0.602,0.335,5404.0,
0.0513,0.671,0.277,6485.0,
0.0424,0.723,0.23,7565.0,
0.0357,0.768,0.194,8646.0,
0.0297,0.809,0.159,9727.0,
0.0249,0.834,0.134,10808.0,
0.0211,0.862,0.114,11889.0,
0.0176,0.887,0.0959,12969.0,
0.015,0.901,0.081,14050.0,
0.0125,0.923,0.069,15131.0,
0.0108,0.926,0.0594,16212.0,
0.00924,0.936,0.0509,17293.0,
0.008,0.947,0.0441,18373.0,
0.00702,0.942,0.0383,19454.0,
0.00615,0.952,0.0332,20535.0,
0.00541,0.96,0.0297,21616.0,
0.00485,0.963,0.0266,22696.0,
0.00437,0.973,0.0237,23777.0,
0.00396,0.975,0.0215,24858.0,
