A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.05
0.158,0.0974,0.739,605.0,
0.125,0.21,0.67,1211.0,
0.107,0.312,0.579,1816.0,
0.0938,0.397,0.506,2421.0,
0.0833,0.474,0.444,3027.0,
0.0726,0.532,0.392,3632.0,
0.0629,0.592,0.339,4237.0,
0.0567,0.647,0.3,4843.0,
0.0493,0.684,0.261,5448.0,
0.0428,0.716,0.233,6053.0,
0.0376,0.757,0.203,6659.0,
0.0333,0.779,0.18,7264.0,
0.0297,0.795,0.158,7869.0,
0.0261,0.827,0.142,8474.0,
0.023,0.852,0.125,9080.0,
0.0205,0.869,0.109,9685.0,
0.0182,0.883,0.0985,10290.0,
0.0162,0.895,0.0872,10896.0,
0.0143,0.904,0.0778,11501.0,
0.013,0.92,0.0701,12106.0,
0.0115,0.937,0.0623,12712.0,
0.0102,0.927,0.056,13317.0,
0.00936,0.942,0.0502,13922.0,
0.00838,0.948,0.0459,14528.0,
0.00751,0.941,0.0417,15133.0,
0.00687,0.956,0.0377,15738.0,
0.00634,0.956,0.0343,16344.0,
0.00577,0.958,0.032,16949.0,
