A,P,time,cat
0.998,0.0,0.0,0.126
0.874,0.0903,0.309,
0.772,0.191,0.618,
0.686,0.277,0.927,
0.611,0.347,1.236,
0.548,0.422,1.545,
0.488,0.475,1.854,
0.441,0.522,2.163,
0.395,0.569,2.472,
0.357,0.612,2.781,
0.325,0.631,3.09,
0.296,0.667,3.399,
0.275,0.688,3.708,
0.251,0.707,4.016,
0.234,0.733,4.325,
0.216,0.744,4.634,
0.201,0.757,4.943,
0.188,0.771,5.252,
0.179,0.77,5.561,
0.166,0.794,5.87,
0.16,0.803,6.179,
0.153,0.795,6.488,
0.147,0.81,6.797,
0.144,0.816,7.106,
0.136,0.819,7.415,
0.134,0.823,7.724,
