A,P,time,cat
1.0,0.0,0.0,0.084
0.879,0.0955,0.457,
0.783,0.196,0.913,
0.697,0.281,1.37,
0.618,0.358,1.826,
0.551,0.424,2.283,
0.499,0.475,2.739,
0.442,0.522,3.196,
0.401,0.569,3.652,
0.367,0.607,4.109,
0.333,0.637,4.566,
0.303,0.664,5.022,
0.279,0.696,5.479,
0.258,0.718,5.935,
0.241,0.733,6.392,
0.22,0.748,6.848,
0.209,0.762,7.305,
0.196,0.78,7.761,
0.186,0.78,8.218,
0.176,0.8,8.674,
0.17,0.802,9.131,
0.158,0.817,9.588,
0.153,0.818,10.04,
0.148,0.819,10.5,
0.143,0.836,10.96,
0.139,0.836,11.41,
0.136,0.837,11.87,
0.131,0.843,12.33,
0.128,0.842,12.78,
0.126,0.837,13.24,
