P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.04625
0.0351,0.552,0.412,1004.0,
0.109,0.3,0.582,2009.0,
0.191,0.164,0.63,3013.0,
0.27,0.0897,0.624,4018.0,
0.34,0.049,0.596,5022.0,
0.409,0.0269,0.547,6026.0,
0.469,0.0146,0.51,7031.0,
0.513,0.00803,0.461,8035.0,
0.558,0.00441,0.422,9040.0,
0.589,0.00242,0.383,10044.0,
0.621,0.00132,0.355,11048.0,
0.66,0.0,0.321,12053.0,
0.691,0.0,0.295,13057.0,
0.714,0.0,0.272,14061.0,
0.724,0.0,0.251,15066.0,
0.751,0.0,0.23,16070.0,
0.764,0.0,0.213,17075.0,
0.789,0.0,0.203,18079.0,
0.789,0.0,0.187,19083.0,
0.809,0.0,0.175,20088.0,
0.83,0.0,0.161,21092.0,
0.82,0.0,0.155,22097.0,
0.843,0.0,0.144,23101.0,
0.85,0.0,0.136,24105.0,
0.862,0.0,0.129,25110.0,
0.847,0.0,0.124,26114.0,
0.864,0.0,0.117,27118.0,
0.861,0.0,0.109,28123.0,
0.878,0.0,0.106,29127.0,
0.871,0.0,0.101,30132.0,
0.872,0.0,0.0968,31136.0,
0.89,0.0,0.0932,32140.0,
0.889,0.0,0.0888,33145.0,
0.895,0.0,0.0877,34149.0,
0.907,0.0,0.0846,35154.0,
0.883,0.0,0.0816,36158.0,
