A,P,time,cat
1.004,0.0,0.0,0.018
1.002,0.00101,156.0,
0.98,0.0025,312.0,
0.992,0.00381,468.0,
0.983,0.00496,623.0,
0.992,0.00595,779.0,
0.989,0.00692,935.0,
0.988,0.00777,1091.0,
0.99,0.00847,1247.0,
0.991,0.00906,1403.0,
0.99,0.00964,1559.0,
0.98,0.01,1714.0,
1.001,0.0106,1870.0,
0.978,0.0108,2026.0,
0.988,0.011,2182.0,
0.992,0.0115,2338.0,
0.982,0.0118,2494.0,
0.983,0.012,2650.0,
0.983,0.0122,2806.0,
1.003,0.0124,2961.0,
0.99,0.0126,3117.0,
0.978,0.0128,3273.0,
0.996,0.0128,3429.0,
0.99,0.013,3585.0,
0.988,0.013,3741.0,
0.98,0.0131,3897.0,
0.98,0.013,4052.0,
0.987,0.0132,4208.0,
0.983,0.0133,4364.0,
0.986,0.0134,4520.0,
