A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.039
0.776,0.0791,0.117,829.0,
0.672,0.0697,0.218,1657.0,
0.592,0.0609,0.311,2486.0,
0.534,0.0542,0.387,3314.0,
0.457,0.0478,0.456,4143.0,
0.402,0.0413,0.514,4972.0,
0.361,0.0363,0.568,5800.0,
0.316,0.0325,0.616,6629.0,
0.276,0.0285,0.656,7457.0,
0.245,0.0253,0.699,8286.0,
0.218,0.0222,0.722,9115.0,
0.193,0.0197,0.747,9943.0,
0.169,0.0174,0.776,10772.0,
0.153,0.0156,0.794,11600.0,
0.134,0.0138,0.815,12429.0,
0.12,0.0123,0.83,13258.0,
0.107,0.0109,0.846,14086.0,
0.0954,0.00976,0.859,14915.0,
0.0853,0.0088,0.873,15743.0,
0.0766,0.00787,0.867,16572.0,
0.0697,0.00712,0.904,17401.0,
0.0621,0.00633,0.895,18229.0,
0.0562,0.00578,0.906,19058.0,
0.0518,0.00521,0.908,19886.0,
0.0468,0.00476,0.909,20715.0,
0.0428,0.00437,0.911,21544.0,
0.0389,0.00404,0.921,22372.0,
0.0362,0.00373,0.925,23201.0,
0.0336,0.00347,0.924,24029.0,
0.0311,0.00319,0.933,24858.0,
