A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.04875
0.756,0.0774,0.117,670.0,
0.673,0.0683,0.219,1339.0,
0.583,0.0592,0.306,2009.0,
0.516,0.0531,0.39,2678.0,
0.458,0.046,0.452,3348.0,
0.398,0.0409,0.517,4018.0,
0.35,0.0359,0.566,4687.0,
0.307,0.0319,0.612,5357.0,
0.272,0.0281,0.658,6026.0,
0.241,0.0247,0.69,6696.0,
0.213,0.0218,0.721,7366.0,
0.193,0.0193,0.753,8035.0,
0.165,0.017,0.763,8705.0,
0.148,0.0152,0.797,9374.0,
0.13,0.0136,0.805,10044.0,
0.118,0.0119,0.826,10713.0,
0.104,0.0106,0.837,11383.0,
0.0928,0.00958,0.85,12053.0,
0.0819,0.00858,0.862,12722.0,
0.0743,0.00773,0.868,13392.0,
0.0674,0.00682,0.878,14061.0,
0.061,0.00623,0.882,14731.0,
0.0548,0.00557,0.886,15401.0,
0.0493,0.00515,0.907,16070.0,
0.0457,0.00462,0.907,16740.0,
0.0415,0.00428,0.913,17409.0,
0.0381,0.00396,0.919,18079.0,
