P,A,time,cat
0.0,1.006,0.0,0.064
0.0873,0.888,0.0895,
0.178,0.81,0.179,
0.26,0.712,0.268,
0.334,0.647,0.358,
0.399,0.587,0.447,
0.462,0.525,0.537,
0.522,0.475,0.626,
0.561,0.425,0.716,
0.6,0.379,0.805,
0.642,0.343,0.895,
0.671,0.308,0.984,
0.705,0.277,1.074,
0.74,0.251,1.163,
0.767,0.227,1.252,
0.791,0.199,1.342,
0.802,0.183,1.431,
0.817,0.164,1.521,
0.846,0.146,1.61,
0.858,0.134,1.7,
0.87,0.12,1.789,
0.881,0.11,1.879,
0.879,0.0984,1.968,
0.893,0.0906,2.058,
0.901,0.0818,2.147,
0.91,0.0753,2.236,
0.92,0.0685,2.326,
0.917,0.0623,2.415,
0.931,0.058,2.505,
0.933,0.0533,2.594,
0.948,0.0492,2.684,
0.942,0.0447,2.773,
0.945,0.0424,2.863,
0.94,0.0397,2.952,
0.947,0.0365,3.042,
0.956,0.034,3.131,
0.959,0.0324,3.221,
0.946,0.0307,3.31,
