P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.018
0.036,0.85,0.0992,6.974,
0.0726,0.818,0.0945,13.95,
0.11,0.785,0.0902,20.92,
0.147,0.742,0.0874,27.89,
0.182,0.715,0.0839,34.87,
0.22,0.688,0.0793,41.84,
0.255,0.65,0.0765,48.82,
0.286,0.624,0.0717,55.79,
0.33,0.594,0.0688,62.76,
0.363,0.554,0.0648,69.74,
0.391,0.528,0.0609,76.71,
0.431,0.499,0.0575,83.68,
0.466,0.463,0.0542,90.66,
0.503,0.438,0.0507,97.63,
0.533,0.413,0.0465,105.0,
0.565,0.38,0.0442,112.0,
0.594,0.344,0.041,119.0,
0.623,0.322,0.0372,126.0,
0.657,0.295,0.0342,132.0,
0.68,0.263,0.0314,139.0,
0.713,0.244,0.0278,146.0,
0.757,0.217,0.0252,153.0,
0.771,0.19,0.0224,160.0,
0.796,0.172,0.0196,167.0,
0.825,0.148,0.0173,174.0,
0.845,0.128,0.0149,181.0,
0.874,0.108,0.0126,188.0,
0.89,0.0915,0.0108,195.0,
0.908,0.0763,0.00902,202.0,
0.923,0.0628,0.00757,209.0,
0.931,0.0518,0.00612,216.0,
0.944,0.043,0.00498,223.0,
0.959,0.0344,0.00411,230.0,
0.966,0.0282,0.00336,237.0,
0.949,0.0232,0.00277,244.0,
0.974,0.0197,0.00232,251.0,
0.981,0.0167,0.00194,258.0,
0.983,0.0145,0.00169,265.0,
