P,A,time,cat
0.0,0.999,0.0,0.067
0.113,0.882,1.626,
0.211,0.787,3.252,
0.292,0.702,4.878,
0.364,0.622,6.504,
0.43,0.565,8.13,
0.484,0.503,9.756,
0.531,0.456,11.38,
0.578,0.412,13.01,
0.62,0.374,14.63,
0.654,0.334,16.26,
0.676,0.304,17.89,
0.709,0.281,19.51,
0.724,0.258,21.14,
0.75,0.233,22.76,
0.771,0.209,24.39,
0.798,0.19,26.02,
0.81,0.178,27.64,
0.824,0.163,29.27,
0.828,0.149,30.89,
0.856,0.135,32.52,
0.863,0.124,34.15,
0.87,0.115,35.77,
0.885,0.106,37.4,
0.889,0.0975,39.03,
0.898,0.0883,40.65,
0.896,0.0825,42.28,
0.914,0.076,43.9,
0.911,0.0701,45.53,
0.928,0.065,47.16,
0.925,0.0609,48.78,
0.938,0.0563,50.41,
0.932,0.0525,52.03,
0.943,0.0488,53.66,
0.921,0.0452,55.29,
0.937,0.043,56.91,
0.949,0.0403,58.54,
0.944,0.0378,60.16,
0.945,0.0359,61.79,
