A,P,time,cat
0.997,0.0,0.0,0.032
0.88,0.11,2531.0,
0.781,0.213,5062.0,
0.672,0.309,7593.0,
0.591,0.394,10124.0,
0.517,0.477,12655.0,
0.448,0.552,15186.0,
0.381,0.612,17717.0,
0.325,0.663,20248.0,
0.279,0.704,22779.0,
0.233,0.771,25310.0,
0.199,0.799,27841.0,
0.169,0.829,30372.0,
0.14,0.861,32904.0,
0.117,0.874,35435.0,
0.0995,0.904,37966.0,
0.0814,0.923,40497.0,
0.0683,0.926,43028.0,
0.0569,0.952,45559.0,
0.0474,0.951,48090.0,
0.0395,0.955,50621.0,
0.0326,0.971,53152.0,
0.0269,0.963,55683.0,
0.0219,0.976,58214.0,
0.0185,0.982,60745.0,
0.0152,0.985,63276.0,
