A,P,time,cat
0.999,0.0,0.0,0.12
0.835,0.0551,814.0,
0.774,0.111,1627.0,
0.716,0.167,2441.0,
0.674,0.219,3254.0,
0.612,0.27,4068.0,
0.563,0.327,4881.0,
0.51,0.38,5695.0,
0.461,0.431,6508.0,
0.407,0.483,7322.0,
0.36,0.537,8136.0,
0.314,0.583,8949.0,
0.266,0.628,9763.0,
0.224,0.685,10576.0,
0.184,0.723,11390.0,
0.148,0.759,12203.0,
0.116,0.803,13017.0,
0.0876,0.841,13831.0,
0.0668,0.864,14644.0,
0.0503,0.89,15458.0,
0.038,0.903,16271.0,
0.0293,0.919,17085.0,
0.0234,0.935,17898.0,
0.0194,0.944,18712.0,
0.0164,0.945,19525.0,
0.0149,0.961,20339.0,
