P,A,time,cat
0.0,0.999,0.0,0.028749999999999998
0.118,0.888,92.35,
0.227,0.771,185.0,
0.316,0.676,277.0,
0.398,0.599,369.0,
0.464,0.525,462.0,
0.531,0.471,554.0,
0.585,0.407,646.0,
0.635,0.354,739.0,
0.681,0.309,831.0,
0.723,0.275,923.0,
0.765,0.241,1016.0,
0.778,0.209,1108.0,
0.813,0.183,1200.0,
0.835,0.161,1293.0,
0.854,0.142,1385.0,
0.864,0.123,1478.0,
0.883,0.11,1570.0,
0.896,0.0985,1662.0,
0.921,0.0867,1755.0,
0.908,0.0779,1847.0,
0.92,0.0711,1939.0,
0.93,0.0636,2032.0,
0.937,0.0575,2124.0,
0.942,0.0525,2216.0,
0.942,0.0477,2309.0,
0.955,0.0443,2401.0,
