A,P,time,cat
1.012,0.0,0.0,0.126
0.777,0.187,32.58,
0.619,0.338,65.15,
0.506,0.446,97.73,
0.413,0.537,130.0,
0.341,0.608,163.0,
0.283,0.66,195.0,
0.24,0.714,228.0,
0.203,0.749,261.0,
0.168,0.777,293.0,
0.141,0.798,326.0,
0.12,0.829,358.0,
0.103,0.84,391.0,
0.0881,0.866,424.0,
0.075,0.878,456.0,
0.0652,0.887,489.0,
0.0565,0.892,521.0,
0.0484,0.908,554.0,
0.0423,0.912,586.0,
0.0373,0.912,619.0,
0.0329,0.92,652.0,
0.0294,0.913,684.0,
0.0266,0.925,717.0,
0.0238,0.936,749.0,
0.0219,0.939,782.0,
0.0201,0.94,814.0,
0.0187,0.936,847.0,
