A,P,time,cat
1.004,0.0,0.0,0.084
0.799,0.176,45.71,
0.653,0.311,91.41,
0.552,0.409,137.0,
0.47,0.492,183.0,
0.406,0.552,229.0,
0.347,0.61,274.0,
0.301,0.648,320.0,
0.265,0.684,366.0,
0.23,0.716,411.0,
0.207,0.747,457.0,
0.181,0.772,503.0,
0.16,0.795,548.0,
0.14,0.828,594.0,
0.124,0.828,640.0,
0.109,0.851,686.0,
0.0966,0.867,731.0,
0.0848,0.878,777.0,
0.0761,0.876,823.0,
0.0663,0.889,868.0,
0.0587,0.904,914.0,
0.0526,0.911,960.0,
0.0466,0.92,1006.0,
0.042,0.927,1051.0,
0.0373,0.928,1097.0,
0.0337,0.945,1143.0,
0.0307,0.937,1188.0,
0.0277,0.943,1234.0,
0.0253,0.94,1280.0,
0.0236,0.954,1325.0,
0.0217,0.943,1371.0,
0.0201,0.952,1417.0,
0.0186,0.963,1463.0,
0.0175,0.942,1508.0,
0.0166,0.949,1554.0,
