A,P,time,cat
0.988,0.0,0.0,0.084
0.846,0.145,0.00559,
0.717,0.276,0.0112,
0.614,0.38,0.0168,
0.523,0.475,0.0224,
0.442,0.555,0.028,
0.375,0.623,0.0336,
0.32,0.673,0.0392,
0.273,0.723,0.0448,
0.233,0.761,0.0504,
0.2,0.794,0.0559,
0.168,0.828,0.0615,
0.145,0.849,0.0671,
0.124,0.864,0.0727,
0.105,0.893,0.0783,
0.0906,0.901,0.0839,
0.0772,0.921,0.0895,
0.0681,0.94,0.0951,
0.0581,0.941,0.101,
0.0508,0.944,0.106,
0.043,0.959,0.112,
0.0376,0.965,0.117,
0.033,0.969,0.123,
0.0291,0.96,0.129,
0.0254,0.971,0.134,
0.0224,0.965,0.14,
0.02,0.977,0.145,
0.0181,0.974,0.151,
0.0162,0.959,0.157,
0.0147,0.982,0.162,
0.0134,0.972,0.168,
0.0123,0.975,0.173,
0.0113,0.994,0.179,
0.0105,0.984,0.185,
0.00996,0.986,0.19,
0.0094,0.982,0.196,
0.00884,0.983,0.201,
0.00839,0.987,0.207,
