A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.08
0.791,0.185,0.0115,86.33,
0.63,0.354,0.00987,173.0,
0.495,0.481,0.00845,259.0,
0.396,0.594,0.00735,345.0,
0.312,0.681,0.00661,432.0,
0.247,0.744,0.00589,518.0,
0.199,0.798,0.00547,604.0,
0.155,0.838,0.00515,691.0,
0.123,0.862,0.00482,777.0,
0.0966,0.891,0.00465,863.0,
0.0776,0.912,0.00445,950.0,
0.0607,0.948,0.00428,1036.0,
0.0477,0.948,0.00415,1122.0,
0.0381,0.951,0.00407,1209.0,
0.0304,0.957,0.00402,1295.0,
0.0239,0.961,0.00392,1381.0,
0.019,0.977,0.00391,1468.0,
0.0152,0.98,0.00385,1554.0,
