A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.064
0.868,0.0978,0.0161,50.13,
0.766,0.214,0.0144,100.0,
0.659,0.31,0.0128,150.0,
0.584,0.4,0.0113,201.0,
0.507,0.473,0.0106,251.0,
0.446,0.542,0.00953,301.0,
0.39,0.595,0.00876,351.0,
0.34,0.644,0.00804,401.0,
0.297,0.69,0.00748,451.0,
0.258,0.722,0.00702,501.0,
0.225,0.762,0.00659,551.0,
0.196,0.792,0.0062,602.0,
0.174,0.813,0.00587,652.0,
0.15,0.839,0.00555,702.0,
0.131,0.863,0.00536,752.0,
0.115,0.876,0.00517,802.0,
0.101,0.88,0.00496,852.0,
0.0876,0.896,0.00482,902.0,
0.0758,0.914,0.00469,952.0,
0.0666,0.931,0.00456,1003.0,
0.0582,0.932,0.00448,1053.0,
0.0509,0.946,0.00438,1103.0,
0.044,0.926,0.00429,1153.0,
0.0386,0.952,0.00425,1203.0,
0.0341,0.966,0.00418,1253.0,
0.0296,0.966,0.0041,1303.0,
0.026,0.958,0.0041,1353.0,
0.0225,0.977,0.00403,1404.0,
0.02,0.972,0.004,1454.0,
0.0172,0.976,0.00396,1504.0,
0.0151,0.963,0.00392,1554.0,
