A,P,time,cat
0.988,0.0,0.0,0.07500000000000001
0.874,0.044,272.0,
0.849,0.0863,544.0,
0.807,0.128,816.0,
0.767,0.168,1088.0,
0.723,0.206,1360.0,
0.696,0.24,1632.0,
0.663,0.27,1904.0,
0.635,0.296,2176.0,
0.603,0.326,2448.0,
0.591,0.347,2720.0,
0.559,0.369,2992.0,
0.538,0.383,3264.0,
0.529,0.4,3536.0,
0.517,0.416,3809.0,
0.505,0.428,4081.0,
0.492,0.437,4353.0,
0.484,0.448,4625.0,
0.478,0.454,4897.0,
0.467,0.458,5169.0,
0.467,0.464,5441.0,
0.464,0.471,5713.0,
0.454,0.476,5985.0,
0.446,0.47,6257.0,
0.454,0.48,6529.0,
0.444,0.48,6801.0,
0.441,0.483,7073.0,
0.44,0.487,7345.0,
