P,A,time,cat
0.0,0.995,0.0,0.085
0.126,0.873,1.851,
0.235,0.769,3.702,
0.328,0.66,5.553,
0.408,0.595,7.404,
0.477,0.518,9.255,
0.536,0.457,11.11,
0.587,0.401,12.96,
0.635,0.35,14.81,
0.677,0.314,16.66,
0.722,0.272,18.51,
0.752,0.244,20.36,
0.775,0.216,22.21,
0.798,0.193,24.06,
0.818,0.171,25.91,
0.843,0.149,27.76,
0.857,0.133,29.62,
0.864,0.119,31.47,
0.885,0.107,33.32,
0.907,0.0944,35.17,
0.904,0.0853,37.02,
0.924,0.0761,38.87,
0.917,0.0682,40.72,
0.924,0.0618,42.57,
0.948,0.0553,44.42,
0.948,0.0508,46.27,
0.942,0.0448,48.13,
0.952,0.0415,49.98,
0.959,0.0377,51.83,
0.966,0.0343,53.68,
0.959,0.0311,55.53,
0.958,0.0285,57.38,
