P,A,time,cat
0.0,1.001,0.0,0.14250000000000002
0.142,0.855,20.38,
0.262,0.73,40.77,
0.362,0.631,61.15,
0.444,0.542,81.54,
0.514,0.47,102.0,
0.576,0.409,122.0,
0.636,0.351,143.0,
0.682,0.31,163.0,
0.718,0.266,183.0,
0.742,0.233,204.0,
0.775,0.206,224.0,
0.802,0.181,245.0,
0.826,0.16,265.0,
0.841,0.142,285.0,
0.858,0.125,306.0,
0.862,0.113,326.0,
0.888,0.101,347.0,
0.89,0.0903,367.0,
0.908,0.082,387.0,
0.924,0.0738,408.0,
0.911,0.0672,428.0,
0.916,0.0614,448.0,
0.923,0.0576,469.0,
0.928,0.0531,489.0,
0.932,0.0492,510.0,
0.918,0.0463,530.0,
