A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.10375000000000001
0.115,0.716,0.0705,15367.0,
0.104,0.658,0.14,30734.0,
0.0962,0.599,0.212,46101.0,
0.0866,0.539,0.278,61468.0,
0.0765,0.48,0.356,76835.0,
0.0674,0.423,0.417,92202.0,
0.0586,0.361,0.485,107569.0,
0.0503,0.308,0.551,122936.0,
0.0413,0.257,0.625,138303.0,
0.0328,0.204,0.672,153670.0,
0.0252,0.157,0.737,169038.0,
0.0184,0.113,0.796,184405.0,
0.0126,0.0771,0.85,199772.0,
0.00812,0.0503,0.889,215139.0,
0.00497,0.031,0.932,230506.0,
0.00303,0.0189,0.934,245873.0,
0.00184,0.0113,0.958,261240.0,
0.00111,0.00692,0.986,276607.0,
0.0,0.00423,0.994,291974.0,
0.0,0.00261,1.0,307341.0,
