A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.083
0.121,0.76,0.037,10044.0,
0.118,0.732,0.0737,20088.0,
0.111,0.696,0.111,30132.0,
0.107,0.661,0.15,40175.0,
0.101,0.641,0.183,50219.0,
0.0977,0.601,0.222,60263.0,
0.0921,0.581,0.257,70307.0,
0.0884,0.55,0.296,80351.0,
0.0825,0.51,0.333,90394.0,
0.0775,0.485,0.367,100438.0,
0.0721,0.459,0.396,110482.0,
0.0675,0.42,0.439,120526.0,
0.0636,0.395,0.475,130570.0,
0.0578,0.361,0.513,140614.0,
0.0528,0.332,0.542,150658.0,
0.0482,0.305,0.577,160701.0,
0.0446,0.277,0.614,170745.0,
0.0398,0.247,0.647,180789.0,
0.0351,0.219,0.685,190833.0,
0.0306,0.192,0.706,200877.0,
0.0269,0.168,0.739,210920.0,
0.0229,0.144,0.768,220964.0,
0.0194,0.121,0.794,231008.0,
0.016,0.1,0.822,241052.0,
0.013,0.0815,0.847,251096.0,
0.0104,0.0642,0.875,261140.0,
0.00806,0.0509,0.907,271184.0,
0.00612,0.0378,0.925,281227.0,
0.00461,0.0292,0.928,291271.0,
0.00346,0.0219,0.946,301315.0,
0.00268,0.0163,0.959,311359.0,
0.00194,0.0123,0.955,321403.0,
0.00145,0.00903,0.976,331446.0,
0.00109,0.0068,0.987,341490.0,
0.0,0.00502,0.986,351534.0,
0.0,0.00377,0.995,361578.0,
