A,P,time,cat
1.004,0.0,0.0,0.07
0.887,0.0671,2.289,
0.813,0.133,4.577,
0.752,0.197,6.866,
0.683,0.261,9.154,
0.634,0.325,11.44,
0.571,0.383,13.73,
0.519,0.436,16.02,
0.461,0.496,18.31,
0.415,0.548,20.6,
0.367,0.588,22.89,
0.326,0.637,25.17,
0.285,0.68,27.46,
0.25,0.725,29.75,
0.217,0.748,32.04,
0.187,0.781,34.33,
0.163,0.816,36.62,
0.139,0.833,38.9,
0.121,0.856,41.19,
0.105,0.878,43.48,
0.0904,0.886,45.77,
0.0795,0.906,48.06,
0.0701,0.912,50.35,
0.0617,0.922,52.64,
0.0559,0.935,54.92,
0.0509,0.947,57.21,
0.0462,0.947,59.5,
0.0428,0.946,61.79,
