A,P,time,cat
0.998,0.0,0.0,0.1215
0.836,0.151,16.96,
0.72,0.276,33.92,
0.613,0.391,50.88,
0.529,0.481,67.84,
0.442,0.562,84.8,
0.38,0.621,102.0,
0.322,0.675,119.0,
0.277,0.719,136.0,
0.232,0.764,153.0,
0.2,0.798,170.0,
0.174,0.826,187.0,
0.15,0.863,204.0,
0.13,0.874,220.0,
0.113,0.888,237.0,
0.0977,0.901,254.0,
0.0858,0.913,271.0,
0.075,0.917,288.0,
0.0657,0.934,305.0,
0.0592,0.944,322.0,
0.0524,0.951,339.0,
0.0475,0.95,356.0,
0.043,0.957,373.0,
0.0395,0.967,390.0,
0.0356,0.955,407.0,
0.0329,0.969,424.0,
