P,A,time,cat
0.0,1.0,0.0,0.06125
0.0231,0.927,0.175,
0.0463,0.891,0.349,
0.069,0.87,0.524,
0.0948,0.85,0.699,
0.119,0.821,0.873,
0.145,0.796,1.048,
0.172,0.768,1.223,
0.201,0.743,1.398,
0.228,0.714,1.572,
0.256,0.689,1.747,
0.288,0.658,1.922,
0.32,0.627,2.096,
0.352,0.593,2.271,
0.386,0.557,2.446,
0.419,0.524,2.62,
0.455,0.485,2.795,
0.499,0.447,2.97,
0.54,0.406,3.145,
0.585,0.36,3.319,
0.632,0.309,3.494,
0.687,0.259,3.669,
0.764,0.196,3.843,
0.838,0.128,4.018,
0.915,0.0561,4.193,
0.98,0.0165,4.367,
0.975,0.0103,4.542,
0.984,0.00968,4.717,
0.981,0.00978,4.892,
0.974,0.00962,5.066,
0.981,0.00969,5.241,
