P,A,time,cat
0.0,0.993,0.0,0.049
0.0183,0.946,0.219,
0.0363,0.916,0.438,
0.0553,0.895,0.657,
0.0744,0.886,0.876,
0.0941,0.857,1.095,
0.115,0.846,1.314,
0.134,0.818,1.533,
0.154,0.796,1.752,
0.177,0.779,1.972,
0.197,0.761,2.191,
0.219,0.735,2.41,
0.244,0.703,2.629,
0.265,0.685,2.848,
0.289,0.665,3.067,
0.313,0.637,3.286,
0.34,0.612,3.505,
0.368,0.587,3.724,
0.396,0.563,3.943,
0.426,0.536,4.162,
0.445,0.507,4.381,
0.484,0.476,4.6,
0.518,0.444,4.819,
0.544,0.408,5.038,
0.584,0.373,5.257,
0.62,0.335,5.476,
0.665,0.293,5.696,
0.722,0.247,5.915,
0.764,0.197,6.134,
0.826,0.143,6.353,
0.887,0.0823,6.572,
0.952,0.0322,6.791,
0.985,0.0129,7.01,
0.986,0.0101,7.229,
0.994,0.00974,7.448,
