A,P,time,cat
1.003,0.0,0.0,0.102
0.876,0.0826,4.7,
0.803,0.158,9.4,
0.738,0.232,14.1,
0.672,0.301,18.8,
0.613,0.36,23.5,
0.555,0.417,28.2,
0.502,0.466,32.9,
0.452,0.514,37.6,
0.418,0.56,42.3,
0.377,0.601,47.0,
0.345,0.641,51.7,
0.313,0.669,56.4,
0.286,0.698,61.1,
0.259,0.734,65.8,
0.237,0.747,70.5,
0.217,0.77,75.2,
0.204,0.784,79.9,
0.186,0.802,84.6,
0.174,0.809,89.3,
0.16,0.823,94.0,
0.15,0.842,98.7,
0.141,0.859,103.0,
0.132,0.866,108.0,
0.128,0.879,113.0,
0.12,0.864,118.0,
0.116,0.868,122.0,
0.11,0.883,127.0,
0.107,0.885,132.0,
0.104,0.882,136.0,
0.101,0.901,141.0,
