P,A,time,cat
0.0,1.002,0.0,0.03
0.0735,0.911,255.0,
0.143,0.849,510.0,
0.212,0.775,765.0,
0.277,0.709,1021.0,
0.338,0.654,1276.0,
0.396,0.593,1531.0,
0.452,0.538,1786.0,
0.51,0.487,2041.0,
0.552,0.44,2296.0,
0.601,0.391,2552.0,
0.643,0.349,2807.0,
0.686,0.307,3062.0,
0.719,0.273,3317.0,
0.754,0.243,3572.0,
0.78,0.212,3827.0,
0.81,0.188,4083.0,
0.828,0.166,4338.0,
0.854,0.145,4593.0,
0.869,0.127,4848.0,
0.89,0.11,5103.0,
0.907,0.097,5358.0,
0.916,0.0849,5614.0,
0.925,0.0749,5869.0,
0.924,0.0665,6124.0,
0.941,0.0588,6379.0,
0.943,0.0518,6634.0,
0.948,0.0465,6889.0,
0.949,0.0418,7145.0,
0.954,0.0376,7400.0,
0.967,0.0344,7655.0,
0.961,0.0311,7910.0,
