P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.014
0.0478,0.0926,0.847,96.04,
0.0965,0.0877,0.795,192.0,
0.146,0.083,0.755,288.0,
0.192,0.0782,0.722,384.0,
0.237,0.0737,0.674,480.0,
0.288,0.0694,0.636,576.0,
0.335,0.0642,0.586,672.0,
0.381,0.0595,0.541,768.0,
0.429,0.0552,0.509,864.0,
0.477,0.0503,0.459,960.0,
0.528,0.0462,0.417,1056.0,
0.568,0.0408,0.377,1152.0,
0.614,0.036,0.335,1249.0,
0.66,0.0322,0.296,1345.0,
0.71,0.0276,0.251,1441.0,
0.754,0.0233,0.21,1537.0,
0.803,0.0186,0.172,1633.0,
0.841,0.0146,0.133,1729.0,
0.876,0.0107,0.0975,1825.0,
0.93,0.00709,0.0647,1921.0,
0.935,0.00422,0.0391,2017.0,
0.971,0.00262,0.0234,2113.0,
0.962,0.00207,0.0189,2209.0,
0.967,0.00198,0.018,2305.0,
0.96,0.00196,0.0177,2401.0,
