P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.0175
0.0325,0.0938,0.862,51.94,
0.0654,0.0898,0.819,104.0,
0.0972,0.0877,0.8,156.0,
0.13,0.084,0.767,208.0,
0.162,0.0801,0.735,260.0,
0.195,0.0769,0.707,312.0,
0.225,0.0734,0.682,364.0,
0.26,0.071,0.651,416.0,
0.291,0.0679,0.635,467.0,
0.324,0.0648,0.597,519.0,
0.357,0.0619,0.56,571.0,
0.387,0.058,0.536,623.0,
0.421,0.0561,0.508,675.0,
0.451,0.0521,0.486,727.0,
0.484,0.049,0.454,779.0,
0.511,0.0463,0.422,831.0,
0.546,0.0429,0.392,883.0,
0.58,0.0402,0.364,935.0,
0.607,0.0371,0.333,987.0,
0.647,0.0339,0.304,1039.0,
0.67,0.0312,0.279,1091.0,
0.704,0.0279,0.254,1143.0,
0.73,0.0249,0.228,1195.0,
0.757,0.022,0.2,1247.0,
0.791,0.0189,0.174,1299.0,
0.817,0.016,0.147,1350.0,
0.857,0.0134,0.121,1402.0,
0.88,0.0106,0.0961,1454.0,
0.897,0.00811,0.0752,1506.0,
0.928,0.00599,0.0551,1558.0,
0.939,0.0042,0.0386,1610.0,
0.96,0.00292,0.0269,1662.0,
0.976,0.0023,0.0208,1714.0,
0.952,0.00203,0.0186,1766.0,
