A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.04125
0.739,0.0463,0.182,447.0,
0.84,0.0975,0.0334,894.0,
0.813,0.147,0.00612,1342.0,
0.764,0.2,0.00112,1789.0,
0.706,0.249,0.0,2236.0,
0.657,0.301,0.0,2684.0,
0.606,0.356,0.0,3131.0,
0.558,0.404,0.0,3578.0,
0.512,0.454,0.0,4025.0,
0.459,0.504,0.0,4472.0,
0.416,0.547,0.0,4920.0,
0.368,0.6,0.0,5367.0,
0.322,0.647,0.0,5814.0,
0.269,0.684,0.0,6262.0,
0.226,0.732,0.0,6709.0,
0.184,0.787,0.0,7156.0,
0.142,0.831,0.0,7603.0,
0.105,0.87,0.0,8050.0,
0.0726,0.901,0.0,8498.0,
0.0467,0.927,0.0,8945.0,
0.0279,0.96,0.0,9392.0,
0.0152,0.963,0.0,9840.0,
0.00838,0.985,0.0,10287.0,
0.00443,0.994,0.0,10734.0,
