A,P,time,cat
0.998,0.0,0.0,0.126
0.883,0.1,0.0267,
0.796,0.189,0.0534,
0.707,0.266,0.0801,
0.643,0.327,0.107,
0.59,0.375,0.134,
0.543,0.428,0.16,
0.499,0.468,0.187,
0.464,0.501,0.214,
0.437,0.533,0.24,
0.407,0.557,0.267,
0.386,0.581,0.294,
0.363,0.605,0.321,
0.349,0.626,0.347,
0.33,0.635,0.374,
0.316,0.646,0.401,
0.303,0.661,0.427,
0.292,0.675,0.454,
0.282,0.682,0.481,
0.271,0.691,0.507,
0.263,0.7,0.534,
0.259,0.699,0.561,
0.249,0.691,0.588,
0.249,0.715,0.614,
0.245,0.722,0.641,
0.24,0.735,0.668,
0.235,0.731,0.694,
0.232,0.725,0.721,
0.226,0.731,0.748,
0.227,0.732,0.775,
0.223,0.733,0.801,
0.221,0.732,0.828,
