A,P,time,cat
0.992,0.0,0.0,0.084
0.895,0.0985,0.0378,
0.807,0.184,0.0756,
0.729,0.257,0.113,
0.659,0.321,0.151,
0.607,0.368,0.189,
0.562,0.425,0.227,
0.523,0.461,0.265,
0.482,0.498,0.302,
0.455,0.53,0.34,
0.43,0.548,0.378,
0.401,0.576,0.416,
0.38,0.6,0.454,
0.362,0.62,0.491,
0.347,0.63,0.529,
0.326,0.652,0.567,
0.311,0.651,0.605,
0.304,0.67,0.643,
0.29,0.671,0.681,
0.285,0.688,0.718,
0.277,0.697,0.756,
0.272,0.697,0.794,
0.26,0.707,0.832,
0.257,0.713,0.87,
0.252,0.72,0.907,
0.245,0.72,0.945,
0.24,0.726,0.983,
0.24,0.727,1.021,
0.236,0.735,1.059,
0.234,0.744,1.096,
0.228,0.745,1.134,
0.229,0.746,1.172,
