P,A,time,cat
0.0,0.994,0.0,0.1225
0.0723,0.916,0.184,
0.137,0.845,0.368,
0.196,0.797,0.552,
0.246,0.748,0.736,
0.291,0.705,0.92,
0.327,0.656,1.103,
0.363,0.63,1.287,
0.395,0.603,1.471,
0.423,0.575,1.655,
0.447,0.549,1.839,
0.468,0.526,2.023,
0.49,0.512,2.207,
0.5,0.493,2.391,
0.52,0.476,2.575,
0.526,0.468,2.759,
0.529,0.458,2.943,
0.548,0.449,3.126,
0.553,0.438,3.31,
0.56,0.428,3.494,
0.576,0.426,3.678,
0.586,0.419,3.862,
0.583,0.409,4.046,
0.577,0.41,4.23,
0.591,0.408,4.414,
0.593,0.399,4.598,
0.599,0.396,4.782,
0.597,0.394,4.966,
0.598,0.396,5.149,
0.599,0.389,5.333,
0.606,0.396,5.517,
0.605,0.392,5.701,
0.602,0.387,5.885,
0.604,0.388,6.069,
