P,A,time,cat
0.0,1.002,0.0,0.09
0.231,0.703,1917.0,
0.337,0.59,3835.0,
0.42,0.508,5752.0,
0.464,0.455,7670.0,
0.51,0.412,9587.0,
0.547,0.37,11505.0,
0.582,0.339,13422.0,
0.611,0.312,15340.0,
0.633,0.285,17257.0,
0.651,0.269,19175.0,
0.666,0.251,21092.0,
0.684,0.234,23009.0,
0.71,0.215,24927.0,
0.711,0.205,26844.0,
0.724,0.195,28762.0,
0.731,0.182,30679.0,
0.744,0.175,32597.0,
0.746,0.165,34514.0,
0.76,0.16,36432.0,
0.774,0.15,38349.0,
0.766,0.145,40267.0,
0.774,0.139,42184.0,
0.786,0.133,44101.0,
0.78,0.129,46019.0,
0.798,0.123,47936.0,
0.799,0.121,49854.0,
0.805,0.117,51771.0,
0.804,0.114,53689.0,
0.797,0.109,55606.0,
0.802,0.108,57524.0,
0.815,0.104,59441.0,
0.82,0.102,61359.0,
0.816,0.101,63276.0,
