P,A,time,cat
0.0,1.004,0.0,0.06
0.261,0.7,3287.0,
0.37,0.576,6574.0,
0.453,0.496,9861.0,
0.504,0.438,13148.0,
0.552,0.394,16435.0,
0.601,0.358,19722.0,
0.627,0.323,23009.0,
0.646,0.299,26296.0,
0.673,0.272,29584.0,
0.692,0.255,32871.0,
0.701,0.232,36158.0,
0.72,0.217,39445.0,
0.744,0.204,42732.0,
0.75,0.195,46019.0,
0.776,0.178,49306.0,
0.774,0.172,52593.0,
0.783,0.162,55880.0,
0.791,0.155,59167.0,
0.8,0.148,62454.0,
0.81,0.14,65741.0,
0.81,0.136,69028.0,
0.813,0.129,72315.0,
0.825,0.123,75602.0,
0.844,0.121,78889.0,
0.836,0.118,82177.0,
0.834,0.113,85464.0,
0.83,0.111,88751.0,
0.832,0.107,92038.0,
0.838,0.103,95325.0,
0.832,0.103,98612.0,
0.849,0.0995,101899.0,
0.854,0.0973,105186.0,
0.855,0.0954,108473.0,
