A,P,time,cat
0.999,0.0,0.0,0.074
0.92,0.0123,37.38,
0.918,0.0236,74.76,
0.896,0.0335,112.0,
0.889,0.0426,150.0,
0.874,0.05,187.0,
0.87,0.0585,224.0,
0.86,0.0645,262.0,
0.867,0.0702,299.0,
0.851,0.0754,336.0,
0.838,0.0805,374.0,
0.857,0.0848,411.0,
0.836,0.089,449.0,
0.846,0.092,486.0,
0.826,0.0948,523.0,
0.829,0.0969,561.0,
0.826,0.0999,598.0,
0.815,0.102,636.0,
0.814,0.105,673.0,
0.819,0.106,710.0,
0.808,0.108,748.0,
0.823,0.11,785.0,
0.816,0.113,822.0,
0.81,0.113,860.0,
0.808,0.112,897.0,
0.817,0.114,935.0,
0.81,0.116,972.0,
0.82,0.115,1009.0,
0.815,0.117,1047.0,
0.81,0.118,1084.0,
0.819,0.119,1121.0,
0.817,0.119,1159.0,
0.807,0.12,1196.0,
0.818,0.119,1234.0,
0.798,0.119,1271.0,
