A,P,time,cat
0.997,0.0,0.0,0.0925
0.889,0.0216,53.59,
0.883,0.0403,107.0,
0.854,0.0562,161.0,
0.834,0.069,214.0,
0.835,0.082,268.0,
0.816,0.091,322.0,
0.813,0.0998,375.0,
0.807,0.108,429.0,
0.792,0.113,482.0,
0.788,0.119,536.0,
0.786,0.123,589.0,
0.785,0.129,643.0,
0.774,0.131,697.0,
0.776,0.136,750.0,
0.767,0.139,804.0,
0.769,0.141,857.0,
0.778,0.141,911.0,
0.766,0.143,965.0,
0.763,0.146,1018.0,
0.763,0.146,1072.0,
0.765,0.147,1125.0,
0.752,0.147,1179.0,
0.77,0.151,1232.0,
0.763,0.15,1286.0,
0.758,0.15,1340.0,
0.759,0.153,1393.0,
0.756,0.152,1447.0,
0.755,0.154,1500.0,
0.759,0.153,1554.0,
