P,A,time,cat
0.0,1.0,0.0,0.0465
0.114,0.834,79.08,
0.22,0.733,158.0,
0.312,0.651,237.0,
0.397,0.566,316.0,
0.469,0.489,395.0,
0.528,0.426,474.0,
0.589,0.369,554.0,
0.632,0.317,633.0,
0.683,0.27,712.0,
0.723,0.236,791.0,
0.753,0.202,870.0,
0.775,0.171,949.0,
0.796,0.148,1028.0,
0.82,0.128,1107.0,
0.843,0.111,1186.0,
0.861,0.0962,1265.0,
0.865,0.0817,1344.0,
0.886,0.0702,1423.0,
0.9,0.0607,1503.0,
0.904,0.0517,1582.0,
0.914,0.045,1661.0,
0.919,0.0391,1740.0,
0.916,0.034,1819.0,
0.926,0.0295,1898.0,
0.93,0.0261,1977.0,
