P,A,time,cat
0.0,0.992,0.0,0.031
0.0883,0.886,88.77,
0.17,0.806,178.0,
0.247,0.718,266.0,
0.315,0.659,355.0,
0.374,0.586,444.0,
0.439,0.537,533.0,
0.492,0.483,621.0,
0.539,0.43,710.0,
0.586,0.386,799.0,
0.624,0.344,888.0,
0.656,0.311,976.0,
0.701,0.278,1065.0,
0.727,0.253,1154.0,
0.746,0.224,1243.0,
0.773,0.198,1332.0,
0.802,0.178,1420.0,
0.804,0.158,1509.0,
0.823,0.139,1598.0,
0.845,0.127,1687.0,
0.858,0.113,1775.0,
0.876,0.1,1864.0,
0.87,0.0897,1953.0,
0.899,0.079,2042.0,
0.893,0.0712,2131.0,
0.905,0.0646,2219.0,
0.915,0.0566,2308.0,
0.906,0.051,2397.0,
0.924,0.0461,2486.0,
0.915,0.0405,2574.0,
0.93,0.0369,2663.0,
0.937,0.033,2752.0,
0.941,0.0299,2841.0,
0.949,0.0272,2929.0,
0.941,0.0245,3018.0,
0.948,0.0221,3107.0,
