P,A,time,cat
0.0,1.001,0.0,0.061
0.0224,0.921,1291.0,
0.0448,0.908,2583.0,
0.0683,0.867,3874.0,
0.0928,0.853,5165.0,
0.115,0.83,6457.0,
0.139,0.817,7748.0,
0.164,0.79,9039.0,
0.189,0.765,10331.0,
0.213,0.727,11622.0,
0.239,0.71,12913.0,
0.267,0.683,14205.0,
0.295,0.65,15496.0,
0.322,0.628,16787.0,
0.353,0.603,18079.0,
0.379,0.568,19370.0,
0.412,0.545,20661.0,
0.441,0.511,21953.0,
0.467,0.477,23244.0,
0.506,0.449,24536.0,
0.538,0.416,25827.0,
0.567,0.382,27118.0,
0.601,0.349,28410.0,
0.643,0.315,29701.0,
0.679,0.275,30992.0,
0.719,0.242,32284.0,
0.753,0.203,33575.0,
0.793,0.164,34866.0,
0.836,0.129,36158.0,
0.874,0.0966,37449.0,
0.912,0.0706,38740.0,
0.921,0.0513,40032.0,
0.934,0.0419,41323.0,
0.932,0.0372,42614.0,
0.942,0.0354,43906.0,
0.938,0.035,45197.0,
