P,A,time,cat
0.0,0.992,0.0,0.07625
0.0394,0.888,1474.0,
0.0782,0.85,2948.0,
0.12,0.818,4421.0,
0.161,0.77,5895.0,
0.205,0.732,7369.0,
0.246,0.685,8843.0,
0.295,0.641,10317.0,
0.344,0.594,11791.0,
0.39,0.544,13264.0,
0.443,0.5,14738.0,
0.496,0.445,16212.0,
0.557,0.393,17686.0,
0.613,0.334,19160.0,
0.678,0.269,20634.0,
0.746,0.212,22107.0,
0.798,0.151,23581.0,
0.855,0.0981,25055.0,
0.905,0.0583,26529.0,
0.933,0.0407,28003.0,
0.949,0.0355,29477.0,
0.939,0.0345,30950.0,
0.944,0.0343,32424.0,
0.934,0.0341,33898.0,
