A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.015
0.0544,0.855,0.0808,0.092,
0.0497,0.784,0.161,0.184,
0.0447,0.709,0.241,0.276,
0.0405,0.626,0.316,0.368,
0.0355,0.563,0.394,0.46,
0.0318,0.498,0.463,0.552,
0.0275,0.431,0.534,0.644,
0.0237,0.365,0.596,0.736,
0.0201,0.313,0.657,0.828,
0.0167,0.262,0.712,0.92,
0.0135,0.211,0.758,1.011,
0.011,0.171,0.811,1.103,
0.00865,0.135,0.847,1.195,
0.00682,0.106,0.88,1.287,
0.00535,0.0833,0.915,1.379,
0.00426,0.0667,0.921,1.471,
0.00347,0.0539,0.933,1.563,
0.0029,0.0451,0.942,1.655,
0.00249,0.0395,0.958,1.747,
0.00221,0.0347,0.96,1.839,
0.00209,0.0327,0.955,1.931,
