A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.012
0.0569,0.888,0.0457,0.0649,
0.0542,0.829,0.0918,0.13,
0.0517,0.806,0.139,0.195,
0.0488,0.758,0.185,0.26,
0.0457,0.721,0.229,0.325,
0.0435,0.68,0.271,0.389,
0.0405,0.638,0.315,0.454,
0.038,0.593,0.357,0.519,
0.0357,0.559,0.402,0.584,
0.0334,0.517,0.436,0.649,
0.031,0.476,0.481,0.714,
0.0286,0.446,0.51,0.779,
0.0259,0.405,0.554,0.844,
0.0242,0.372,0.597,0.909,
0.0218,0.341,0.625,0.974,
0.0199,0.313,0.663,1.039,
0.018,0.281,0.699,1.103,
0.0162,0.25,0.725,1.168,
0.0143,0.228,0.75,1.233,
0.0127,0.2,0.785,1.298,
0.0113,0.177,0.805,1.363,
0.00995,0.155,0.831,1.428,
0.00862,0.136,0.845,1.493,
0.00758,0.119,0.86,1.558,
0.00651,0.105,0.896,1.623,
0.00584,0.0912,0.903,1.688,
0.00509,0.079,0.909,1.753,
0.00444,0.0696,0.933,1.818,
0.00392,0.061,0.926,1.882,
0.00352,0.0553,0.948,1.947,
0.00313,0.0486,0.956,2.012,
0.00285,0.0444,0.948,2.077,
0.00262,0.0411,0.945,2.142,
0.00245,0.0382,0.952,2.207,
