A,P,time,cat
1.011,0.0,0.0,0.054
0.902,0.0451,358.0,
0.854,0.0887,716.0,
0.818,0.131,1073.0,
0.78,0.171,1431.0,
0.737,0.213,1789.0,
0.692,0.256,2147.0,
0.652,0.295,2505.0,
0.605,0.337,2862.0,
0.571,0.379,3220.0,
0.531,0.418,3578.0,
0.495,0.459,3936.0,
0.453,0.499,4294.0,
0.411,0.537,4651.0,
0.379,0.576,5009.0,
0.34,0.609,5367.0,
0.298,0.647,5725.0,
0.265,0.687,6083.0,
0.232,0.722,6440.0,
0.197,0.754,6798.0,
0.166,0.793,7156.0,
0.137,0.825,7514.0,
0.11,0.848,7872.0,
0.0896,0.874,8229.0,
0.0698,0.896,8587.0,
0.0541,0.921,8945.0,
0.0433,0.933,9303.0,
0.035,0.938,9661.0,
0.0293,0.955,10018.0,
0.0255,0.951,10376.0,
0.0233,0.957,10734.0,
