A,P,time,cat
1.0,0.0,0.0,0.10500000000000001
0.847,0.0607,14.62,
0.788,0.12,29.24,
0.728,0.181,43.86,
0.68,0.238,58.48,
0.618,0.3,73.1,
0.568,0.351,87.72,
0.506,0.406,102.0,
0.462,0.461,117.0,
0.409,0.509,132.0,
0.364,0.564,146.0,
0.324,0.616,161.0,
0.274,0.653,175.0,
0.237,0.702,190.0,
0.2,0.747,205.0,
0.169,0.775,219.0,
0.141,0.815,234.0,
0.115,0.84,249.0,
0.0957,0.866,263.0,
0.0785,0.891,278.0,
0.0638,0.9,292.0,
0.0532,0.935,307.0,
0.0425,0.932,322.0,
0.0359,0.955,336.0,
0.0303,0.945,351.0,
0.0253,0.955,366.0,
0.0218,0.961,380.0,
0.0189,0.966,395.0,
0.017,0.97,409.0,
0.0153,0.977,424.0,
