A,P,time,cat
1.009,0.0,0.0,0.023
0.928,0.0458,43.29,
0.896,0.093,86.58,
0.842,0.136,130.0,
0.794,0.184,173.0,
0.749,0.23,216.0,
0.71,0.273,260.0,
0.664,0.312,303.0,
0.619,0.362,346.0,
0.587,0.403,390.0,
0.54,0.44,433.0,
0.494,0.493,476.0,
0.456,0.529,519.0,
0.415,0.564,563.0,
0.381,0.601,606.0,
0.341,0.631,649.0,
0.307,0.675,693.0,
0.273,0.709,736.0,
0.238,0.745,779.0,
0.21,0.778,823.0,
0.183,0.819,866.0,
0.154,0.838,909.0,
0.132,0.86,952.0,
0.11,0.88,996.0,
0.0931,0.892,1039.0,
0.0766,0.91,1082.0,
0.0645,0.928,1126.0,
0.0529,0.944,1169.0,
0.0447,0.949,1212.0,
0.0385,0.952,1255.0,
0.0337,0.957,1299.0,
0.0299,0.966,1342.0,
