A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.008
0.144,0.131,0.722,9.2,
0.125,0.247,0.634,18.4,
0.109,0.346,0.533,27.6,
0.0928,0.435,0.477,36.8,
0.0798,0.513,0.404,46.0,
0.0686,0.582,0.35,55.2,
0.0593,0.643,0.298,64.4,
0.0516,0.697,0.254,73.6,
0.0441,0.73,0.22,82.8,
0.0376,0.775,0.189,92.0,
0.0326,0.8,0.163,101.0,
0.028,0.84,0.14,110.0,
0.0242,0.847,0.121,120.0,
0.0212,0.881,0.105,129.0,
0.0181,0.888,0.0901,138.0,
0.0155,0.907,0.0782,147.0,
0.0137,0.913,0.0694,156.0,
0.012,0.933,0.0608,166.0,
0.0106,0.925,0.0528,175.0,
0.00931,0.946,0.047,184.0,
0.00813,0.945,0.0412,193.0,
0.00729,0.953,0.0366,202.0,
0.00655,0.956,0.0328,212.0,
0.00585,0.966,0.0294,221.0,
0.00539,0.96,0.0269,230.0,
