A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.01
0.149,0.102,0.747,5.706,
0.133,0.197,0.665,11.41,
0.12,0.286,0.597,17.12,
0.106,0.361,0.536,22.82,
0.0944,0.424,0.479,28.53,
0.0833,0.486,0.42,34.24,
0.0754,0.546,0.376,39.94,
0.0676,0.598,0.338,45.65,
0.0603,0.639,0.3,51.35,
0.053,0.674,0.267,57.06,
0.0473,0.715,0.237,62.76,
0.0419,0.745,0.21,68.47,
0.0374,0.777,0.188,74.18,
0.0332,0.796,0.166,79.88,
0.0296,0.826,0.148,85.59,
0.0265,0.851,0.131,91.29,
0.0235,0.858,0.118,97.0,
0.0209,0.865,0.106,103.0,
0.0188,0.889,0.0944,108.0,
0.0171,0.899,0.0842,114.0,
0.0152,0.909,0.0757,120.0,
0.0135,0.916,0.0696,126.0,
0.0123,0.936,0.0617,131.0,
0.011,0.932,0.0547,137.0,
0.00992,0.949,0.0507,143.0,
0.00903,0.941,0.046,148.0,
0.0084,0.964,0.0414,154.0,
0.00752,0.951,0.0377,160.0,
0.00698,0.965,0.0349,165.0,
0.00641,0.962,0.0322,171.0,
0.00587,0.965,0.0293,177.0,
0.00542,0.975,0.0276,183.0,
0.00509,0.971,0.0254,188.0,
0.00473,0.96,0.0235,194.0,
