P,A,time,cat
0.0,1.003,0.0,0.096
0.13,0.786,0.0111,
0.195,0.72,0.0223,
0.257,0.658,0.0334,
0.316,0.606,0.0445,
0.374,0.552,0.0556,
0.427,0.49,0.0668,
0.481,0.447,0.0779,
0.534,0.395,0.089,
0.593,0.35,0.1,
0.631,0.304,0.111,
0.673,0.262,0.122,
0.72,0.226,0.134,
0.748,0.189,0.145,
0.788,0.161,0.156,
0.808,0.136,0.167,
0.835,0.114,0.178,
0.866,0.0949,0.189,
0.885,0.0796,0.2,
0.902,0.0655,0.211,
0.901,0.0548,0.223,
0.92,0.0462,0.234,
0.93,0.0398,0.245,
0.922,0.0344,0.256,
0.94,0.0305,0.267,
0.938,0.0268,0.278,
0.938,0.0241,0.289,
0.949,0.0217,0.3,
0.96,0.0203,0.312,
0.966,0.0191,0.323,
0.958,0.0181,0.334,
0.973,0.0174,0.345,
