P,A,time,cat
0.0,1.004,0.0,0.064
0.111,0.835,0.0166,
0.174,0.773,0.0332,
0.235,0.716,0.0498,
0.296,0.65,0.0664,
0.357,0.59,0.083,
0.412,0.533,0.0996,
0.469,0.488,0.116,
0.523,0.421,0.133,
0.571,0.38,0.149,
0.619,0.332,0.166,
0.661,0.289,0.183,
0.699,0.249,0.199,
0.744,0.21,0.216,
0.79,0.177,0.232,
0.816,0.149,0.249,
0.847,0.123,0.265,
0.868,0.102,0.282,
0.893,0.0837,0.299,
0.905,0.0682,0.315,
0.915,0.0567,0.332,
0.933,0.0471,0.348,
0.933,0.04,0.365,
0.946,0.034,0.382,
0.946,0.0288,0.398,
0.946,0.0258,0.415,
0.955,0.0231,0.431,
0.957,0.0209,0.448,
