A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.12125
0.831,0.068,0.0729,4.046,
0.686,0.187,0.09,8.092,
0.569,0.306,0.0861,12.14,
0.469,0.422,0.0738,16.18,
0.396,0.513,0.0632,20.23,
0.327,0.598,0.0521,24.27,
0.27,0.654,0.0439,28.32,
0.228,0.722,0.0377,32.37,
0.188,0.764,0.0332,36.41,
0.156,0.804,0.029,40.46,
0.13,0.826,0.0258,44.5,
0.108,0.87,0.0234,48.55,
0.0903,0.875,0.0209,52.6,
0.0755,0.898,0.0196,56.64,
0.0624,0.905,0.0179,60.69,
0.0525,0.92,0.0169,64.73,
0.0441,0.931,0.0159,68.78,
0.0368,0.935,0.0154,72.83,
0.0307,0.95,0.0147,76.87,
0.0262,0.947,0.0141,80.92,
0.0218,0.965,0.0138,84.96,
0.0184,0.953,0.0133,89.01,
0.0155,0.963,0.013,93.05,
0.0135,0.966,0.0128,97.1,
