A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.097
0.778,0.0941,0.0988,5.394,
0.606,0.247,0.113,10.79,
0.48,0.392,0.099,16.18,
0.376,0.523,0.0792,21.58,
0.293,0.627,0.0625,26.97,
0.228,0.71,0.0493,32.37,
0.18,0.763,0.0399,37.76,
0.14,0.813,0.0326,43.16,
0.11,0.843,0.0275,48.55,
0.0864,0.885,0.0234,53.94,
0.0683,0.904,0.0211,59.34,
0.0534,0.918,0.0188,64.73,
0.0422,0.942,0.0173,70.13,
0.033,0.953,0.0161,75.52,
0.0265,0.951,0.015,80.92,
0.0211,0.971,0.0141,86.31,
0.0166,0.972,0.0139,91.71,
0.0136,0.963,0.0132,97.1,
