A,P,time,cat
1.008,0.0,0.0,0.0225
0.894,0.0926,0.971,
0.799,0.18,1.942,
0.72,0.266,2.914,
0.639,0.346,3.885,
0.566,0.417,4.856,
0.494,0.485,5.827,
0.436,0.553,6.798,
0.377,0.613,7.77,
0.328,0.666,8.741,
0.285,0.705,9.712,
0.249,0.741,10.68,
0.21,0.777,11.65,
0.185,0.808,12.63,
0.16,0.834,13.6,
0.142,0.851,14.57,
0.125,0.868,15.54,
0.111,0.872,16.51,
0.1,0.883,17.48,
0.0901,0.896,18.45,
0.0831,0.91,19.42,
0.0769,0.902,20.4,
0.0704,0.914,21.37,
0.0668,0.923,22.34,
0.0627,0.926,23.31,
0.0592,0.92,24.28,
