A,P,time,cat
1.003,0.0,0.0,0.015
0.905,0.0875,1.379,
0.807,0.172,2.759,
0.726,0.255,4.138,
0.659,0.332,5.518,
0.593,0.403,6.897,
0.535,0.468,8.276,
0.47,0.52,9.656,
0.408,0.581,11.04,
0.358,0.634,12.41,
0.322,0.689,13.79,
0.281,0.706,15.17,
0.246,0.742,16.55,
0.22,0.772,17.93,
0.195,0.796,19.31,
0.175,0.818,20.69,
0.156,0.838,22.07,
0.141,0.85,23.45,
0.129,0.868,24.83,
0.118,0.878,26.21,
0.109,0.879,27.59,
0.102,0.889,28.97,
0.0956,0.893,30.35,
0.0904,0.899,31.73,
0.086,0.889,33.11,
0.0816,0.907,34.48,
0.0779,0.922,35.86,
0.0749,0.913,37.24,
0.0717,0.92,38.62,
0.0702,0.906,40.0,
0.0671,0.917,41.38,
0.0658,0.921,42.76,
0.0645,0.919,44.14,
